data0116	0	*	正義 ？ 悪 ？ ああ 、 クソ みたいな 気分 。
data0150	0	*	30 分 経つ と 、 秋 に なって い ました 。
data0257	1	*	己 の 生 に . 抗い 続ける . 己 の 心 に . 牙 ある 限り
data0087	0	*	見 たい 僕 を どうか 見 ないで
data0107	0	*	息 すん の って さ 、 忘れちゃ う よ ね 。
data0244	1	*	僕 は 、 ついて ゆける だろう か . 君 の い ない 世界 の スピード に
data0054	0	*	「 9 月 30 日 に LO 画集 出る んや けどぉ 。 」 「 … ここ 宣伝 する 場所 ちゃう ぞ 。 」
data0175	0	*	ひと り の 時 は 空 を 飛んで た
data0036	0	*	巡り 来る 少女
data0212	1	*	血 の ように 赤く . 骨 の ように 白く . 孤独 の ように 赤く . 沈黙 の ように 白く . 獣 の 神経 の ように 赤く . 神 の 心臓 の ように 白く . 溶け 出す 憎悪 の ように 赤く . 凍 て つく 傷 歎 の よう に 白く . 夜 を 食む 影 の ように 赤く . 月 を 射 抜く 吐息 の ように . 白く 輝き 赤く 散る
data0136	0	*	海 から 抜け出す とき の だるい 感じ 。 ○○○ ス の とき と 似て んだ よ ね 。
data0237	1	*	犠牲 無き 世界 など あり は し ない . 気付か ない の か . 我々 は . 血 の 海 に 灰 を 浮かべた 地獄 の 名 を . 仮に 世界 と . 呼んで いる のだ .
data0066	0	*	妹 と ふた り 、 家 まで 歩いた 。 キス を した 。
data0101	0	*	どこ まで 行って も 、 日本 でした 。
data0205	1	*	俺 達 は 手 を 伸ばす . 雲 を 払い 空 を 貫き . 月 と 火星 は 掴めて も . 真実に は まだ 届か ない
data0025	0	*	君 が いれば 、 ゲーム は いら ない 。
data0145	0	*	泥水 が 澄んで いく 苦し さ に 、 少年 の 心 は 泣いて い ました 。
data0061	0	*	ロリコン も 、 今日 は お 休み 。
data0098	0	*	ともに 、 うたおう 。
data0033	0	*	天使 の スピードワレニ 追 イツクロリコンナシ
data0125	0	*	「 夏 は そこ に あって 、 少女 は ここ に いる 。 でも 僕 は どこ に も い ない 。 」
data0122	0	*	船 と 君 と 僕 の 、 静かな 生活 。
data0134	0	*	「 女の子 は 知って る の 、 たぶん 。 あなた の 視線 の 意味 を 。 」
data0194	0	*	答え が ない 、 と いう 答え でした 。
data0058	0	*	ロリコン に 春 は 来 ない 。
data0073	0	*	まっ 白い お 米 は 、 どろんこ から でき ます 。
data0241	1	*	不幸 を 知る こと は . 怖 ろ しく は ない . 怖 ろし いの は . 過ぎ 去った 幸福 が . 戻ら ぬ と 知る こと
data0070	0	*	「 いい 【 湯 だ ♪ 】 なぁ 。 」
data0113	0	*	この 夏 は 、 シビア 過ぎる 。
data0128	0	*	幸せです か ？ 「 ぼく は しあわせです by ニシキアナゴ 」
data0127	0	*	いつか 見た ような 、 存在 し ない 明日 。
data0031	0	*	「 ・ ・ ・ ぬ おっ ！ 」
data0096	0	*	春 を 踏み 、 今 を 歩く 。
data0006	0	*	子供 日和
data0187	0	*	LO っぽい ？
data0042	0	*	TheVirginSpirit - 処女 膜 を 見せて やれ -
data0079	0	*	こんな 僕 でも 。 こんな 世界 が 。 それ でも 楽園 である こと を 。 君 の 深呼吸 で 知った 。
data0089	0	*	ゴーヤ の 種 です が 何 か ？
data0080	0	*	「 おいしい ね 」 って 言う と 、 神さま は ちょっぴり 微笑む 。
data0017	0	*	私 は 海 に なり た いっ ！
data0155	0	*	大人 に なって も 、 でき ない こと 。
data0255	1	*	罪 無き あなた は 太陽 の よう . 罪深き あなた も 太陽 の よう
data0207	1	*	我々 が 岩壁 の 花 を 美しく 思う の は . 我々 が 岩壁 に 足 を 止めて しまう から だ . 悚 れ 無き その 花 の ように . 空 へ と 踏み出せ ず に いる から だ
data0037	0	*	「 僕 は 生きる 。 君 の ため に 。 」
data0243	1	*	人 は 皆 、 猿 の まがいもの . 神 は 皆 、 人 の まがいもの
data0023	0	*	この 美しき 日本
data0229	1	*	私 に 翼 を くれる なら . 私 は あなた の ため に 飛ぼう . たとえば この 大地 の すべて が . 水 に 沈んで しまう と して も . 私 に 剣 を くれる なら . 私 は あなた の ため に 立ち向かおう . たとえば この 空 の すべて が . あなた を 光 で 射 抜く と して も
data0160	0	*	水色 の 夢 の 中 で 、 溺れて る みたいだ 。
data0055	0	*	おしまい の 、 ちょっと 前 。 生き物 ぜんぶ ミカン 色 。
data0144	0	*	大人 だって 小さな 恋 を する 。
data0133	0	*	少年 の 恋 は 、 見て る だけ 想う だけ で いつも 終わって しまう 。 なんで だろう ね 。
data0189	0	*	もう 十分に 手遅れで 結果 は 見えて いる けど 走り ながら 凍え ながら 私 は 探し 続けて いる
data0057	0	*	NOMOREUNHAPPYTV - 正 月 番組 なんて いら ない -
data0045	0	*	雪 の 甘 み 。 白 の 暖か さ 。
data0148	0	*	ふり返れば 、 懐かしい 顔 。
data0119	0	*	恋 じゃ ない ！ 好きな だけ ！ ！
data0064	0	*	「 死ぬ の は 怖く ない 。 あなた と 、 いる から 。 」
data0151	0	*	スマートな だけ じゃ 幸せに なれ ない ？
data0059	0	*	ぼく ら は なんで えっちに なった ？
data0046	0	*	陽だまり の 神様
data0121	0	*	ショック を 受けた 。 少女 は あまりに も 。
data0222	1	*	私 達 . 一 つ と して . 混じり あう もの は ない . 二 つ と して . 同 じ 貌 を して い ない . 三 つ 目 の . 瞳 を 持た ぬ ばかりに . 四 つ 目 の . 方角 に 希望 は ない . 五 つ 目 は . 心臓 の 場所 に ある
data0053	0	*	SEA - THROUGHEARTH すけ すけ ・ ちきゅう
data0117	0	*	うち の 姫様 達 は 、 僕 を 名前 で 呼ぶ 。
data0034	0	*	！ ！ ん まい 。
data0206	1	*	届か ぬ 牙 に 火 を 灯す . あの 星 を 見 ず に 済む ように . こ の 吭 を 裂いて しまわ ぬ ように
data0076	0	*	この 娘 の 母親 が 本当に 好きだった 。 それ を 今 、 思い出した 。
data0007	0	*	子供 最高
data0169	0	*	あの 子 が 鬼 で 、 僕 は 逃げて て 、 捕まえて くれる の を ずっと 、 待ち望んで いた 気 が する 。
data0164	0	*	今日 は 終わら ない 。 明日 に 変わる んだ 。
data0086	0	*	""" 絶 対 "" って 、 ある んだ と 思う 。"
data0105	0	*	ひと つ の 世界 が 終わる 。 メリークリスマス 。
data0159	0	*	失う 事 すら 失って 何も 出来 ない まま 僕 ら は 救わ れる 。
data0265	1	*	痛み は ない . その 天秤 から . 目 を 逸らせ ぬ 事 以外 に
data0172	0	*	あいつ さぁ 、 ﾜ ﾘ ｨ って 言って も 許して くん なかった な 。
data0224	1	*	ただ 執拗に 飾り 立てる . 切り落とさ れる と 知り ながら . ただ 執拗に 磨き 上げる . 切り落とさ れる と 知り ながら . 恐ろしい のだ 恐ろしい のだ . 切り落とさ れる その 時 が . 切り落とさ れた その 髪 は . 死んだ あなた に 似て しまう . 髪 も 爪 も みな 宝物 の ように . 美しく 飾り 立てる のに . なぜ 自ら の 体 から 切り離さ れた だけ で . 汚く 不気味な もの と なって しまう のだろう . 答え は 簡単 . それ ら は 全て . 自ら の 死 した 姿 に ほかなら ない から だ
data0232	1	*	人 を 美しい と は 思わ ない けれど . 花 を 美しい と は 思う . 人 の 姿 が 花 に 似る の は . ただ 斬り 裂か れて 倒れる 時 だ .
data0191	0	*	見た こと の ない もの を 見た 。
data0200	1	*	剣 を 握ら なければ おまえ を 守れ ない . 剣 を 握った まま で は おまえ を 抱き締め られ ない
data0238	1	*	腐敗 は 我が 友 . 夜 は 我が 僕 . 鴉 に この 身 を 啄ま せ ながら . 楡 の 館 で お前 を 待つ .
data0201	1	*	そう 、 我々 に 運命 など ない . 無知 と 恐怖 に のま れ . 足 を 踏み外した もの たち だけ が . 運命 と 呼ば れる 濁流 の 中 へ と . 堕ちて ゆく のだ
data0254	1	*	戦い こそ すべて
data0176	0	*	その 感情 に 、 まだ 名前 は ない 。
data0051	0	*	すっ げー ！
data0013	0	*	BAKA ! LO
data0077	0	*	どうか 神さま 、 私 を 忘れ ないで 。
data0084	0	*	受験 に 落ちて も 涙 は 出 ない けど 花粉 症 が ツライ つまり は そんな なん くる ない 春
data0142	0	*	瞬間 、 春 が 香る 。
data0109	0	*	この 恋 は 始まら ない 。 この 愛 は 終わら ない 。
data0198	1	*	もし わたし が 雨 だった なら . それ が 永遠に 交わる こと の ない . 空 と 大地 を 繋ぎ 留める ように . 誰 か の 心 を 繋ぎ 留める こと が できた だろう か
data0226	1	*	世界一 嫌いだ と 言って くれ
data0137	0	*	姉 も 私 も おんなじ 夏 の 目 を して いた
data0001	0	*	子供 は 世界 の 宝物
data0202	1	*	我々 は 涙 を 流す べきで は ない . それ は 心 に 対する 肉体 の 敗北 であり . 我々 が 心 と いう もの を . 持て余す 存在 である と いう こと の . 証明 に ほかなら ない から だ
data0039	0	*	「 君 は 遠く 輝く 。 僕 は 少し 泣く 。 」
data0268	1	*	牙 より 滴る 火 は 消え ず . 刃 立つ 野 を 焼き払い . 友 の 姿 を 炙り 出す
data0041	0	*	ぼく は 奇妙に 明るい 夜 の こと を 、 今 でも 思い出す 。 聞き 慣れて いる はずの 声 が 妙に くすぐったく 聞こえ 、 まるで 大人 の ヒト みたいな 甘い 匂い を 、 熱い 空気 と 共に 吸い 込んだ 。 あの 時 姉 が なぜ ぼく を 選んだ の か それ は 謎 の まま だ けれど 、 見た こと の ない ような 夜 の 色 に 魅せられて 、 ぼく は 単純に 興奮 して いた 。
data0185	0	*	ふつうに 、 ゆっくり で 、 いい んじゃ ない 。
data0024	0	*	それ でも 世界 は 美しい
data0092	0	*	さよなら は 、 また あした 。
data0248	1	*	僕 が こんなに も 若く . こんなに も 未熟である と いう こと が . 老い さらば え . 完全無欠である 大人 達 に は . どうにも 許し 難い こと の ような のだ
data0052	0	*	恋したら 僕 ら は 泡 に なり 、 消えて ゆく 。
data0111	0	*	天から 雨 。 地 に は 花 。
data0190	0	*	世界 は きっと 、 なんとか なる 。
data0173	0	*	君 の 前 で は 大人 ヅラ さえ でき ない 僕 だ 。
data0157	0	*	神 に 祈る こと 。 布団 を 抱く こと 。 人 の 子 よ 、 幸福 の 意味 を 知る が 良い 。
data0027	0	*	て ゆうか むしろ これ が いい 。
data0085	0	*	まぶし 過ぎて 少し 、 照れる 。
data0253	1	*	魂 燃え 立つ . 天 の 降る と も
data0093	0	*	当時 の あだ名 が 「 大 福 」 。 名付けた の は 今 の 旦那 。
data0097	0	*	きゅー じゅきゅう ッー ！ 。 99
data0032	0	*	「 つい 見とれて しまう 私 は 、 ロリコン な の かも しれ ませ ん 。 」
data0014	0	*	ThisisJapaneseflower . これ が 日本 の 花 です 。
data0099	0	*	しなやかに 重い 雨 と 黒髪 は 、 この 国 の 美しき 連なり 。
data0143	0	*	捨て られる って 思う と 、 胸 が 詰まって 苦しかった
data0223	1	*	主 よ 、 我々 は . 孔雀 を 見る ような 目つき で . あなた を 見る . それ は 期待 と 、 渇 仰 と . 恐怖 に 似た 底 知れ ぬ もの に . 縁どら れて いる のだ
data0062	0	*	特集 「 不安な この 国 を マコちゃん は 『 大丈夫 』 と 言った 。 」
data0095	0	*	いのち に は 重 さ なんて ない 。 でも なぜ か 温かい 。
data0209	1	*	軋む 軋む 浄 罪 の 塔 . 光 の ごとく に 世界 を 貫く . 揺れる 揺れる 背骨 の 塔 . 堕ちて ゆく の は ぼく ら か 空か
data0230	1	*	産まれ 堕ちれば 、 . 死んだ も 同然
data0208	1	*	誇り を 一 つ 捨てる たび . 我 等 は 獣 に 一 歩 近付く . 心 を 一 つ 殺す たび . 我 等 は 獣 から 一 歩 遠退く
data0012	0	*	「 これ は 子供 で は ない 」 あるいは 記号 と 体 の 現在 的 ポジシオン
data0019	0	*	「 ほら 。 拍手 が 止んだ 。 」
data0138	0	*	ふんわり と あ 、 いい なって 思えた
data0236	1	*	失くした もの を . 奪い取る . 血 と 肉 と 骨 と . あと ひと つ .
data0252	1	*	散り て 二度と は 咲か ず と も . 炎 の ごとく に 散る ぞ 美し
data0163	0	*	駆け 出す と 宙 に 浮く ような あの 感覚 は 今 も ここ に ある
data0035	0	*	おはよう ！
